-DOCSTART- -X- O
) -X- _ O

der -X- _ O
Kind -X- _ O
müssen -X- _ O
der -X- _ O
Kind -X- _ O
Lösung -X- _ O
in -X- _ O
ein -X- _ O
mathematisch -X- _ O
Form -X- _ O
, -X- _ O
durch -X- _ O
der -X- _ O
übernehmen -X- _ O
der -X- _ O
Figur -X- _ O
aus -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
, -X- _ O
darstellen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
sein -X- _ O
aber -X- _ O
kein -X- _ O
Sprachproduktion -X- _ B-Feedback_Criteria
; -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
hier -X- _ O
als -X- _ B-Feedback_Criteria
Sprachprodukt -X- _ I-Feedback_Criteria
sinnvoll -X- _ I-Feedback_Criteria
? -X- _ O
? -X- _ O
? -X- _ O
= -X- _ O
welche -X- _ B-Feedback_Criteria
Diskursfunktion -X- _ I-Feedback_Criteria
lassen -X- _ O
sich -X- _ O
hiermit -X- _ O
gut -X- _ O
einüben -X- _ O
und -X- _ O
ergänzen -X- _ O
( -X- _ O
= -X- _ O
math -X- _ O
. -X- _ O
Kommunizieren -X- _ O
laut -X- _ O
Rlp -X- _ O
) -X- _ O
, -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
ein -X- _ O
Begleitsatz -X- _ O
wie -X- _ O
: -X- _ O
`` -X- _ O
3 -X- _ O
/ -X- _ O
4 -X- _ O
, -X- _ O
der -X- _ O
bedeuten -X- _ O
3 -X- _ O
von -X- _ O
4 -X- _ O
Kästche -X- _ O
werden -X- _ O
markieren -X- _ O
`` -X- _ O
als -X- _ O
beschreiben -X- _ O
O. -X- _ O
ä -X- _ O
. -X- _ O
( -X- _ O
wie -X- _ O
bei -X- _ O
Aufg -X- _ O
. -X- _ O
2 -X- _ O
in -X- _ O
Prinzip -X- _ O
, -X- _ O
der -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
können -X- _ O
hier -X- _ O
genauso -X- _ O
nutzen -X- _ O
werden -X- _ O
, -X- _ O
es -X- _ O
fehlen -X- _ O
aber -X- _ O
der -X- _ O
Hinweis -X- _ O
darauf -X- _ O
) -X- _ O

der -X- _ O
Kind -X- _ O
müssen -X- _ O
der -X- _ O
Kind -X- _ O
Lösung -X- _ O
in -X- _ O
ein -X- _ O
mathematisch -X- _ O
Form -X- _ O
, -X- _ O
durch -X- _ O
der -X- _ O
übernehmen -X- _ O
der -X- _ O
Figur -X- _ O
aus -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
und -X- _ O
der -X- _ O
Einzeichnen -X- _ O
der -X- _ O
Bruchteil -X- _ O
, -X- _ O
darstellen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
welcher -X- _ B-Feedback_Criteria
Sprachprodukt -X- _ I-Feedback_Criteria
passen -X- _ O
dazu -X- _ O
? -X- _ O

der -X- _ O
zweit -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
sein -X- _ O
sehr -X- _ O
sinnvoll -X- _ O
für -X- _ O
der -X- _ O
Bearbeitung -X- _ O
der -X- _ O
zweit -X- _ O
Aufgabe -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
und -X- _ O
der -X- _ O
7 -X- _ O
- -X- _ O
9 -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
insgesamt -X- _ O
: -X- _ O
ich -X- _ O
halten -X- _ O
ihr -X- _ O
Analyse -X- _ B-Feedback_Criteria
für -X- _ O
gut -X- _ O
gelingen -X- _ O
, -X- _ O
allerdings -X- _ O
sein -X- _ O
mir -X- _ O
der -X- _ O
Punkt -X- _ O
der -X- _ O
Sprachproduktion -X- _ B-Feedback_Criteria
noch -X- _ O
etwas -X- _ O
untergehen -X- _ O
, -X- _ O
gerade -X- _ O
bei -X- _ O
der -X- _ O
Aufgabe -X- _ O
, -X- _ O
der -X- _ O
schon -X- _ O
ein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
enthalten -X- _ O
müssen -X- _ O
auch -X- _ O
überlegen -X- _ O
werden -X- _ O
, -X- _ O
wie -X- _ O
ein -X- _ O
Lösung -X- _ B-Feedback_Criteria
hier -X- _ I-Feedback_Criteria
aussehen -X- _ I-Feedback_Criteria
können -X- _ O
( -X- _ O
= -X- _ O
der -X- _ O
Sprachprodukt -X- _ B-Feedback_Criteria
) -X- _ O
und -X- _ O
dann -X- _ O
auch -X- _ O
überlegen -X- _ O
werden -X- _ O
, -X- _ O
welche -X- _ B-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
darin -X- _ O
ein -X- _ O
Hürde -X- _ B-Feedback_Criteria
darstellen -X- _ O
und -X- _ O
irgendwie -X- _ O
spät -X- _ O
bei -X- _ O
der -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
als -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
einbauen -X- _ I-Feedback_Criteria
werden -X- _ O
sollen -X- _ O
. -X- _ O
der -X- _ O
Punkt -X- _ O
der -X- _ O
Sprachproduktion -X- _ B-Feedback_Criteria
haben -X- _ O
sie -X- _ O
nicht -X- _ O
vollständig -X- _ O
ausführen -X- _ O
. -X- _ O

insgesamt -X- _ O
gelingen -X- _ O
, -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Analyse -X- _ I-Feedback_Criteria
sein -X- _ O
durchdringen -X- _ O
und -X- _ O
ich -X- _ O
sein -X- _ O
jetzt -X- _ O
sehr -X- _ O
gespannt -X- _ O
auf -X- _ O
ihr -X- _ O
Planungsentwurf -X- _ B-Feedback_Criteria
dazu -X- _ O
lächelnd -X- _ O

kein -X- _ O
explizit -X- _ O
Interaktion -X- _ B-Feedback_Criteria
vorsehen -X- _ I-Feedback_Criteria
, -X- _ O
kein -X- _ O
Erwartungshorizont -X- _ B-Feedback_Criteria
ausformulieren -X- _ I-Feedback_Criteria
, -X- _ O
kein -X- _ O
Ziel -X- _ B-Feedback_Criteria
ausformulieren -X- _ I-Feedback_Criteria
, -X- _ O
kein -X- _ O
eigen -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
notwendig -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
hier -X- _ O
sein -X- _ O
der -X- _ O
Lesen -X- _ O
der -X- _ O
Steckbrief -X- _ O
der -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
! -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Student_text -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
, -X- _ O
kein -X- _ O
Angabe -X- _ O
zu -X- _ O
Umgang -X- _ B-Feedback_Criteria
mit -X- _ I-Feedback_Criteria
Fehler -X- _ I-Feedback_Criteria
, -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria
oder -X- _ O
Reflexion -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Angabe -X- _ B-Feedback_Criteria
über -X- _ I-Feedback_Criteria
Sozialform -X- _ I-Feedback_Criteria
✔ -X- _ O

können -X- _ O
einüben -X- _ O
werden -X- _ O
: -X- _ O
Handlungsanweisung -X- _ B-Feedback_Criteria
Aufforderung -X- _ O
: -X- _ O
“ -X- _ O
notieren -X- _ O
” -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
nennen -X- _ O
! -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Student_text -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
( -X- _ O
gering -X- _ O
Komplexitätstufe -X- _ O
Operatoren- -X- _ B-Feedback_Criteria
Stufe -X- _ O
1 -X- _ O
) -X- _ O
, -X- _ O
kein -X- _ O
sozial -X- _ B-Feedback_Criteria
oder -X- _ I-Feedback_Criteria
motorisch -X- _ I-Feedback_Criteria
Handlungsanweisung -X- _ I-Feedback_Criteria
, -X- _ O
sondern -X- _ O
rein -X- _ O
kognitiv -X- _ O
, -X- _ O
kein -X- _ O
kooperativ -X- _ O
Sozialform -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Präsentation -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Ergebnis -X- _ I-Feedback_Criteria
vorsehen -X- _ O
, -X- _ O
kein -X- _ O
Zusammenfassung -X- _ O
der -X- _ O
Inhalt -X- _ O
, -X- _ O
kein -X- _ O
weiterführend -X- _ O
Erläuterung -X- _ O
oder -X- _ O
Beschreibung -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
es -X- _ O
sein -X- _ O
also -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
enthalten -X- _ O
, -X- _ O
sinnvoll -X- _ O
sein -X- _ O
es -X- _ O
dann -X- _ O
an -X- _ O
dieser -X- _ O
Stelle -X- _ O
zu -X- _ O
überlegen -X- _ O
, -X- _ O
was -X- _ O
sich -X- _ O
hier -X- _ O
anbieten -X- _ O
( -X- _ O
v. -X- _ O
a. -X- _ O
beschreiben -X- _ O
oder -X- _ O
sogar -X- _ O
vergleichen -X- _ O
der -X- _ O
beide -X- _ O
Vogelart -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Artikel -X- _ B-Feedback_Criteria
notieren -X- _ I-Feedback_Criteria
( -X- _ O
disziplinieren -X- _ O
sie -X- _ O
sich -X- _ O
selbst -X- _ O
dazu -X- _ O
, -X- _ O
dann -X- _ O
vergessen -X- _ O
sie -X- _ O
sie -X- _ O
spät -X- _ O
nicht -X- _ O
in -X- _ O
ihr -X- _ O
eigen -X- _ O
Material -X- _ O
; -X- _ O
) -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
da -X- _ O
sein -X- _ O
noch -X- _ O
ein -X- _ O
paar -X- _ O
heikel -X- _ O
Formulierung -X- _ B-Feedback_Criteria
dabei -X- _ O
: -X- _ O
`` -X- _ O
sein -X- _ O
kaum -X- _ O
zu -X- _ O
unterscheiden -X- _ O
`` -X- _ O
= -X- _ O
unterscheiden -X- _ O
sich -X- _ O
kaum -X- _ O
; -X- _ O
ansonsten -X- _ O
müssen -X- _ O
der -X- _ O
Kind -X- _ O
natürlich -X- _ O
mit -X- _ O
der -X- _ O
Stichpunktform -X- _ O
vertrauen -X- _ O
sein -X- _ O

kein -X- _ O
eigen -X- _ O
Produktion -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Verfassen -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
eigen -X- _ I-Feedback_Criteria
( -X- _ I-Feedback_Criteria
schriftsprachlich -X- _ I-Feedback_Criteria
) -X- _ I-Feedback_Criteria
Text -X- _ I-Feedback_Criteria
notwendig -X- _ O
, -X- _ O
Schriftsprachliche -X- _ B-Feedback_Criteria
notieren -X- _ I-Feedback_Criteria
: -X- _ O
Stichwort -X- _ O
aus -X- _ O
Steckbrief -X- _ O
übernehmen -X- _ O
sein -X- _ O
nicht -X- _ O
sprachlich -X- _ B-Feedback_Criteria
produktiv -X- _ I-Feedback_Criteria
. -X- _ O
kein -X- _ O
Redemittel -X- _ B-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Was -X- _ O
sein -X- _ O
hier -X- _ O
sinnvoll -X- _ O
? -X- _ O
( -X- _ O
= -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
) -X- _ O
, -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
eigen -X- _ O
vorstellen -X- _ O
ein -X- _ O
Vogelart -X- _ O
als -X- _ O
Präsentation -X- _ O
, -X- _ O
weit -X- _ O
Recherche -X- _ O
und -X- _ O
Präsentation -X- _ O
ein -X- _ O
ander -X- _ O
Vogelart -X- _ O
oder -X- _ O
beschreiben -X- _ O
der -X- _ O
Vogel -X- _ O
bei -X- _ O
Aufgabe -X- _ O
2 -X- _ O
) -X- _ O
Usw -X- _ O
. -X- _ O
der -X- _ O
einzeln -X- _ O
Aufgabe -X- _ O
in -X- _ O
Material -X- _ O
lassen -X- _ O
sich -X- _ O
dann -X- _ O
als -X- _ O
klein -X- _ O
Vorarbeiten -X- _ O
für -X- _ O
der -X- _ O
eigen -X- _ O
sprachlich -X- _ O
beschreiben -X- _ O
nutzen -X- _ O
( -X- _ O
mit -X- _ O
Überarbeitung -X- _ O
und -X- _ O
Hilfe -X- _ O
) -X- _ O

Kontrolle -X- _ O
können -X- _ O
mdl -X- _ O
. -X- _ O
erfolgen -X- _ O
, -X- _ O
lediglich -X- _ O
vorlesen -X- _ O
, -X- _ O
kein -X- _ O
Peerdiskussion -X- _ O
, -X- _ O
kein -X- _ O
Peerfeedback -X- _ O
vorsehen -X- _ O
, -X- _ O
kein -X- _ O
Reflexion -X- _ O
, -X- _ O
sprachlich -X- _ O
Aktivität -X- _ O
: -X- _ O
insgesamt -X- _ O
sein -X- _ O
Lesen -X- _ O
und -X- _ O
Schreiben -X- _ O
in -X- _ O
Einzelarbeit -X- _ O
, -X- _ O
Lesen -X- _ O
von -X- _ O
Fachbegriff -X- _ O
( -X- _ O
sehen -X- _ O
Material -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Schreiben -X- _ O
von -X- _ O
einzeln -X- _ O
Stichwort -X- _ O
sein -X- _ O
noch -X- _ O
kein -X- _ O
Schreiben -X- _ O
in -X- _ O
sprachbildend -X- _ O
Sinn -X- _ O
, -X- _ O
es -X- _ O
gehen -X- _ O
bei -X- _ O
uns -X- _ O
um -X- _ O
zusammenhängend -X- _ O
Text -X- _ O
; -X- _ O
) -X- _ O

Diskursfunktion -X- _ B-Feedback_Criteria
können -X- _ O
einüben -X- _ O
werden -X- _ O
: -X- _ O
Handlungsanweisung -X- _ B-Feedback_Criteria
Aufforderung -X- _ I-Feedback_Criteria
: -X- _ O
“ -X- _ O
herausfinden -X- _ O
heraus -X- _ O
” -X- _ O
, -X- _ O
“ -X- _ O
Kreuz -X- _ O
an -X- _ O
” -X- _ O
, -X- _ O
“ -X- _ O
Streich -X- _ O
durch -X- _ O
” -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
sein -X- _ O
ja -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
; -X- _ O
) -X- _ O
, -X- _ O
werden -X- _ O
man -X- _ O
der -X- _ O
versprachlich -X- _ O
lassen -X- _ O
, -X- _ O
sein -X- _ O
es -X- _ O
immer -X- _ O
`` -X- _ O
nennen -X- _ O
`` -X- _ O
- -X- _ O
also -X- _ O
sehr -X- _ O
monoton -X- _ B-Feedback_Criteria
und -X- _ O
nicht -X- _ O
wirklich -X- _ O
sprachbildend -X- _ B-Feedback_Criteria
, -X- _ O
wie -X- _ O
oben -X- _ O
also -X- _ O
auch -X- _ O
: -X- _ O
was -X- _ O
sein -X- _ O
hier -X- _ O
sinnvoll -X- _ O
? -X- _ O

der -X- _ O
Material -X- _ B-Feedback_Criteria
bestehen -X- _ O
aus -X- _ O
gedruckt -X- _ O
Text -X- _ O
in -X- _ O
Form -X- _ O
ein -X- _ O
Aufgabenstellung -X- _ O
und -X- _ O
vier -X- _ O
Antwortmöglichkeit -X- _ O
. -X- _ O
der -X- _ O
Aussage -X- _ O
enthalten -X- _ O
Fachbegriff -X- _ O
: -X- _ O
Schnabel -X- _ O
, -X- _ O
Gewässer -X- _ O
, -X- _ O
Männchen -X- _ O
, -X- _ O
Weibchen -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Artikel -X- _ B-Feedback_Criteria
nicht -X- _ O
vergessen -X- _ O
lächelnd -X- _ O

fehlend -X- _ O
Interaktion -X- _ B-Feedback_Criteria
aufgreifen -X- _ O
und -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
aktivieren -X- _ O
. -X- _ O
Bsp -X- _ O
. -X- _ O
: -X- _ O
gemeinsam -X- _ O
Einstieg -X- _ O
zu -X- _ O
Thema -X- _ O
Vogel -X- _ O
oder -X- _ O
Tier -X- _ O
in -X- _ O
Garten -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Vogelbild -X- _ O
mitbringen -X- _ O
und -X- _ O
fragen -X- _ O
, -X- _ O
welche -X- _ O
der -X- _ O
Kind -X- _ O
schon -X- _ O
einmal -X- _ O
sehen -X- _ O
haben -X- _ O
( -X- _ O
es -X- _ O
geben -X- _ O
immer -X- _ O
ein -X- _ O
Nerd -X- _ O
für -X- _ O
jed -X- _ O
Thema -X- _ O
-- -X- _ O
> -X- _ O
irgendeiner -X- _ O
werden -X- _ O
wissen -X- _ O
, -X- _ O
wer -X- _ O
ein -X- _ O
Nerd -X- _ O
für -X- _ O
jed -X- _ O
Thema -X- _ O
sein -X- _ O
oder -X- _ O
raten -X- _ O
; -X- _ O
bei -X- _ O
Austausch -X- _ O
in -X- _ O
Gruppe -X- _ O
zu -X- _ O
Vogelbild -X- _ O
werden -X- _ O
schon -X- _ O
Begriff -X- _ B-Feedback_Criteria
aktivieren -X- _ I-Feedback_Criteria
`` -X- _ O
oh -X- _ O
, -X- _ O
gucken -X- _ O
, -X- _ O
der -X- _ O
Vogel -X- _ O
brüten -X- _ O
, -X- _ O
der -X- _ O
Vogel -X- _ O
haben -X- _ O
ein -X- _ O
Nest -X- _ O
, -X- _ O
der -X- _ O
fressen -X- _ O
ein -X- _ O
Insekt -X- _ O
`` -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
= -X- _ O
aus -X- _ O
Gruppe -X- _ O
in -X- _ O
Plenum -X- _ O
berichten -X- _ O
lassen -X- _ O
und -X- _ O
wichtig -X- _ O
Begriff -X- _ B-Feedback_Criteria
schon -X- _ O
mal -X- _ O
notieren -X- _ O
als -X- _ O
Wortspeicher -X- _ O
, -X- _ O
Ggf -X- _ O
. -X- _ O
können -X- _ O
man -X- _ O
als -X- _ O
Lehrkraft -X- _ O
hier -X- _ O
dann -X- _ O
noch -X- _ O
2 -X- _ O
bis -X- _ O
3 -X- _ O
`` -X- _ O
neu -X- _ O
`` -X- _ O
Wort -X- _ O
( -X- _ O
aus -X- _ O
der -X- _ O
Text -X- _ O
) -X- _ O
mithineinbringen -X- _ O
und -X- _ O
vorentlasten -X- _ O

Überleitung -X- _ O
zu -X- _ O
Aufgabe -X- _ O
, -X- _ O
S. -X- _ O
49 -X- _ O
: -X- _ O
Begriff -X- _ B-Feedback_Criteria
werden -X- _ O
gemeinsam -X- _ O
besprechen -X- _ O
und -X- _ O
erläutern -X- _ O
. -X- _ O
-- -X- _ O
> -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
warum -X- _ O
gemeinsam -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
der -X- _ O
sein -X- _ O
der -X- _ O
ungünstig -X- _ O
Sozialform -X- _ B-Feedback_Criteria
aus -X- _ O
sprachbildend -X- _ O
Sicht -X- _ O
! -X- _ O
es -X- _ O
werden -X- _ O
Kind -X- _ O
Kind -X- _ O
wieder -X- _ O
nicht -X- _ O
beteiligen -X- _ O
, -X- _ O
abschweifen -X- _ O
, -X- _ O
wegträumen -X- _ O
. -X- _ O
wie -X- _ O
können -X- _ O
man -X- _ O
der -X- _ O
in -X- _ O
Kleingruppe -X- _ O
lösen -X- _ O
und -X- _ O
so -X- _ O
der -X- _ O
Potential -X- _ O
alle -X- _ O
aktivieren -X- _ O
? -X- _ O

positiv -X- _ B-Feedback_Criteria
Fehlerkultur -X- _ I-Feedback_Criteria
werden -X- _ O
dabei -X- _ O
hervorheben -X- _ O
, -X- _ O
wenn -X- _ O
Begriff -X- _ O
nicht -X- _ O
wissen -X- _ O
werden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
wie -X- _ O
? -X- _ O

an -X- _ O
Beispiel -X- _ O
Aufgabe -X- _ O
1 -X- _ O
, -X- _ O
S. -X- _ O
49 -X- _ O
: -X- _ O
der -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
lernen -X- _ O
der -X- _ O
Vogelart -X- _ O
Amsel -X- _ O
und -X- _ O
Kohlmeise -X- _ O
äußerlich -X- _ O
und -X- _ O
in -X- _ O
Amsel -X- _ O
und -X- _ O
Kohlmeise -X- _ O
der -X- _ O
Merkmal -X- _ O
( -X- _ O
Nahrung -X- _ O
, -X- _ O
Lebensraum -X- _ O
. -X- _ O
Entwicklung -X- _ O
) -X- _ O
kennen -X- _ O
und -X- _ O
unterscheiden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
kennenlernen -X- _ O
sein -X- _ O
nicht -X- _ O
beobachtbar -X- _ B-Feedback_Criteria
! -X- _ O
unterscheiden -X- _ O
werden -X- _ O
ich -X- _ O
noch -X- _ O
weiter -X- _ O
präzisieren -X- _ O
: -X- _ O
beschreiben -X- _ O
( -X- _ O
und -X- _ O
hinsichtlich -X- _ O
der -X- _ O
Merkmal -X- _ O
xyz -X- _ O
vergleichen -X- _ O
) -X- _ O

sie -X- _ O
aufnehmen -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
ausgewählt -X- _ I-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
Steckbrief -X- _ O
, -X- _ O
Baum -X- _ O
Strauchbrüter -X- _ O
, -X- _ O
Höhlenbrüter -X- _ O
, -X- _ O
Schnabel -X- _ O
, -X- _ O
Lebensraum -X- _ O
, -X- _ O
Cm -X- _ O
) -X- _ O
in -X- _ O
ihr -X- _ O
passiv -X- _ O
Nome -X- _ O
- -X- _ O
Wortschatz -X- _ O
auf -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
darauf -X- _ O
haben -X- _ O
wir -X- _ O
leider -X- _ O
0 -X- _ O
Einflus -X- _ O
. -X- _ O
was -X- _ O
müssen -X- _ O
denn -X- _ O
in -X- _ O
Unterricht -X- _ O
passieren -X- _ O
( -X- _ O
= -X- _ O
beobachtbar -X- _ B-Feedback_Criteria
sein -X- _ O
) -X- _ O
, -X- _ O
damit -X- _ O
wir -X- _ O
sehen -X- _ O
: -X- _ O
Ah -X- _ O
, -X- _ O
es -X- _ O
sein -X- _ O
in -X- _ O
Wortschatz -X- _ O
( -X- _ O
nach -X- _ O
45 -X- _ O
Min -X- _ O
ohnehin -X- _ O
nicht -X- _ O
- -X- _ O
es -X- _ O
brauchen -X- _ O
bei -X- _ O
neu -X- _ O
Wort -X- _ O
mindestens -X- _ O
50 -X- _ O
Wiederholung -X- _ O
; -X- _ O
) -X- _ O
) -X- _ O

der -X- _ O
Analyse -X- _ B-Feedback_Criteria
sein -X- _ O
in -X- _ O
Große -X- _ O
und -X- _ O
Ganze -X- _ O
schon -X- _ O
gut -X- _ O
! -X- _ O
erfreulich -X- _ O
sein -X- _ O
es -X- _ O
, -X- _ O
dass -X- _ O
sie -X- _ O
wirklich -X- _ O
schon -X- _ O
weiter -X- _ O
denken -X- _ O
haben -X- _ O
, -X- _ O
wie -X- _ O
man -X- _ O
hier -X- _ O
mehr -X- _ O
Sprachbildung -X- _ B-Feedback_Criteria
einbauen -X- _ I-Feedback_Criteria
können -X- _ O
. -X- _ O
ich -X- _ O
werden -X- _ O
vorrangig -X- _ O
über -X- _ O
ein -X- _ O
Ergänzung -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Aufgabenstellung -X- _ I-Feedback_Criteria
gehen -X- _ O
Bzw -X- _ O
. -X- _ O
vielleicht -X- _ O
auch -X- _ O
ganz -X- _ O
weg -X- _ O
von -X- _ O
dieser -X- _ O
Reproduzieren -X- _ O
von -X- _ O
Krimskram -X- _ O
und -X- _ O
zu -X- _ O
eher -X- _ O
groß -X- _ O
Sprachanteil -X- _ O
übergehen -X- _ O
; -X- _ O
) -X- _ O
achten -X- _ O
sie -X- _ O
bei -X- _ O
eigen -X- _ O
Idee -X- _ B-Feedback_Criteria
darauf -X- _ O
, -X- _ O
dass -X- _ O
sie -X- _ O
sich -X- _ O
an -X- _ O
der -X- _ O
Prinzip -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Sprachbildung -X- _ I-Feedback_Criteria
orientieren -X- _ O
, -X- _ O
sonst -X- _ O
werden -X- _ O
es -X- _ O
ein -X- _ O
`` -X- _ O
Verschlimmbesserung -X- _ O
`` -X- _ O
😅 -X- _ O

ich -X- _ O
denken -X- _ O
, -X- _ O
sie -X- _ O
können -X- _ O
auch -X- _ O
schon -X- _ O
gut -X- _ O
mit -X- _ O
der -X- _ O
knapp -X- _ B-Feedback_Criteria
Schema -X- _ I-Feedback_Criteria
arbeiten -X- _ O
